original_cost_cr,cumulative_expenditure_cr,physical_progress_pct,expenditure_ratio_pct,expenditure_progress_gap_pct,progress_remaining_pct,project_age_months,planned_duration_months,months_to_original_target,project_age_ratio,original_cost_log_cr,is_mega_project,cost_overrun
2310.12,113.45,10.36,4.911000294357003,-5.448999705642996,89.64,63.0,99.0,36.0,0.6363636363636364,7.74548753449964,1.0,0
2309.8,993.49,55.95,43.011949086501,-12.938050913499005,44.05,67.0,103.0,36.0,0.6504854368932039,7.745349063907111,1.0,0
5241.4,2905.11,37.32,55.426222001755264,18.106222001755263,62.68,63.0,99.0,36.0,0.6363636363636364,8.564534687725287,1.0,0
11816.4,6905.46,78.48,58.439626282116386,-20.040373717883618,21.519999999999996,120.0,84.0,-36.0,1.4285714285714286,9.377328300604933,1.0,0
335.97,90.88,42.47,27.050034229246656,-15.419965770753343,57.53,133.0,133.0,0.0,1.0,5.819993905618264,0.0,0
316.11,191.5,78.86,60.58017778621366,-18.27982221378634,21.14,128.0,128.0,0.0,1.0,5.759248716840184,0.0,0
459.49,275.97,96.15,60.06006659557336,-36.089933404426645,3.8499999999999943,116.0,104.0,-12.0,1.1153846153846154,6.132291139932975,0.0,0
410.26,187.54,54.6,45.71247501584361,-8.887524984156393,45.4,94.0,94.0,0.0,1.0,6.0192256178933725,0.0,0
329.21,62.03,2.01,18.84207648613347,16.832076486133474,97.99,38.0,74.0,36.0,0.5135135135135135,5.79972881570341,0.0,0
1725.04,16.71,40.34,0.9686731901868942,-39.37132680981311,59.66,41.0,125.0,84.0,0.328,7.453585046345869,1.0,0
4516.88,816.56,21.28,18.077965321195162,-3.2020346788048393,78.72,16.0,64.0,48.0,0.25,8.415798136250247,1.0,0
382.61,116.09,21.29,30.34160110817804,9.05160110817804,78.71000000000001,14.0,50.0,36.0,0.28,5.949626411491186,0.0,0
2415.91,2.25,0.01,0.09313260841670427,0.08313260841670428,99.99,6.0,78.0,72.0,0.07692307692307693,7.79024514376692,1.0,0
1859.19,0.45,0.0,0.02420408887741436,0.02420408887741436,100.0,15.0,51.0,36.0,0.29411764705882354,7.528433912027871,1.0,0
859.41,455.31,63.22,52.97936956749398,-10.240630432506016,36.78,43.0,79.0,36.0,0.5443037974683544,6.757409019827197,0.0,0
799.34,429.61,46.25,53.74559011184227,7.495590111842269,53.75,50.0,122.0,72.0,0.4098360655737705,6.685036637381008,0.0,0
908.47,283.86,22.38,31.245940977687763,8.865940977687764,77.62,50.0,86.0,36.0,0.5813953488372093,6.812862012257475,0.0,0
2660.0,9.36,16.72,0.3518796992481203,-16.36812030075188,83.28,24.0,96.0,72.0,0.25,7.886457270977689,1.0,0
973.5,440.75,24.75,45.27478171545968,20.52478171545968,75.25,67.0,139.0,72.0,0.48201438848920863,6.881924518947615,0.0,0
861.06,464.57,43.1,53.95326690358395,10.85326690358395,56.9,67.0,139.0,72.0,0.48201438848920863,6.759324873809783,0.0,0
2242.9,1326.95,87.0,59.16224530741451,-27.83775469258549,13.0,120.0,150.0,30.0,0.8,7.7159707023697575,1.0,0
7254.37,1700.48,38.86,23.440767427081884,-15.419232572918116,61.14,67.0,91.0,24.0,0.7362637362637363,8.889497163328688,1.0,0
778.8,605.0,68.91,77.68361581920904,8.773615819209041,31.090000000000003,56.0,92.0,36.0,0.6086956521739131,6.659037476548497,0.0,0
1020.42,85.45,21.74,8.374002861566806,-13.365997138433192,78.26,62.0,86.0,24.0,0.7209302325581395,6.928949094989139,1.0,0
713.35,236.58,10.19,33.16464568584846,22.974645685848465,89.81,64.0,76.0,12.0,0.8421052631578947,6.571373038311167,0.0,0
2898.28,186.16,26.86,6.423119919400472,-20.43688008059953,73.14,58.0,118.0,60.0,0.4915254237288136,7.972217709286943,1.0,0
5136.15,1324.96,43.57,25.796754378279452,-17.773245621720548,56.43,73.0,97.0,24.0,0.7525773195876289,8.544253729963092,1.0,0
510.85,488.71,77.19,95.66604678477047,18.476046784770475,22.810000000000002,195.0,75.0,-120.0,2.6,6.23803161336578,0.0,0
513.99,234.28,53.03,45.5806533201035,-7.4493466798965,46.97,91.0,91.0,0.0,1.0,6.2441474829994865,0.0,0
764.57,145.81,29.39,19.070850281857776,-10.319149718142224,70.61,67.0,127.0,60.0,0.5275590551181102,6.640620654418016,0.0,0
1230.27,657.71,82.42,53.46062246498736,-28.959377535012642,17.58,175.0,91.0,-84.0,1.9230769230769231,7.115801436009194,1.0,0
334.27,161.5,51.44,48.31423699404673,-3.1257630059532673,48.56,125.0,30.0,-95.0,4.166666666666667,5.81493617735479,0.0,0
4011.85,414.93,28.85,10.342610017822203,-18.5073899821778,71.15,38.0,86.0,48.0,0.4418604651162791,8.297256991048512,1.0,0
339.87,191.0,70.39,56.19795804278106,-14.19204195721894,29.61,181.0,38.0,-143.0,4.7631578947368425,5.831501172924694,0.0,0
230.41,22.02,21.47,9.556876871663556,-11.913123128336442,78.53,64.0,88.0,24.0,0.7272727272727273,5.44419102903758,0.0,0
222.82,140.72,54.26,63.15411542949466,8.894115429494661,45.74,70.0,94.0,24.0,0.7446808510638298,5.410842157389881,0.0,0
979.08,0.0,0.05,0.0,-0.05,99.95,27.0,159.0,132.0,0.16981132075471697,6.887634200985915,0.0,0
414.37,85.6,33.27,20.65786615826435,-12.612133841735652,66.72999999999999,73.0,109.0,36.0,0.6697247706422018,6.029169689286631,0.0,0
5850.83,20.32,4.16,0.3473011521442257,-3.8126988478557746,95.84,24.0,60.0,36.0,0.4,8.674509711820587,1.0,0
5940.47,255.01,23.0,4.292757980429158,-18.70724201957084,77.0,9.0,42.0,33.0,0.21428571428571427,8.68971185648734,1.0,0
869.44,325.4,75.15,37.4263894000736,-37.7236105999264,24.849999999999994,120.0,60.0,-60.0,2.0,6.768998830928092,0.0,0
998.71,517.68,50.0,51.834866978402125,1.8348669784021254,50.0,80.0,44.0,-36.0,1.8181818181818181,6.907465236924006,0.0,0
1729.68,920.75,48.52,53.232389806206925,4.712389806206922,51.48,64.0,52.0,-12.0,1.2307692307692308,7.456269673846386,1.0,0
371.04,148.08,58.2,39.909443725743856,-18.290556274256147,41.8,135.0,135.0,0.0,1.0,5.9190013753742665,0.0,0
366.94,35.57,41.29,9.693682890935849,-31.596317109064152,58.71,26.0,62.0,36.0,0.41935483870967744,5.907919881397637,0.0,0
314.09,16.38,17.78,5.215065745486962,-12.56493425451304,82.22,51.0,63.0,12.0,0.8095238095238095,5.752858312302793,0.0,0
399.2,99.3,67.13,24.874749498997996,-42.255250501001996,32.870000000000005,42.0,54.0,12.0,0.7777777777777778,5.991964422149633,0.0,0
220.62,0.0,11.2,0.0,-11.2,88.8,40.0,76.0,36.0,0.5263157894736842,5.400964203508179,0.0,0
206.88,27.19,2.02,13.142884764114463,11.122884764114463,97.98,44.0,104.0,60.0,0.4230769230769231,5.336960990140241,0.0,0
166.25,5.4,9.39,3.24812030075188,-6.14187969924812,90.61,44.0,68.0,24.0,0.6470588235294118,5.119489699008338,0.0,0
414.15,20.59,56.88,4.971628636967282,-51.90837136303272,43.12,79.0,79.0,0.0,1.0,6.02863990070804,0.0,0
25560.48,94.23,1.32,0.36865504873147925,-0.9513449512685208,98.68,13.0,85.0,72.0,0.15294117647058825,10.148841809788555,1.0,1
1604.69,74.71,0.3,4.655727897600159,4.355727897600159,99.7,10.0,58.0,48.0,0.1724137931034483,7.381308849722831,1.0,0
580.61,111.65,33.15,19.229775580854618,-13.92022441914538,66.85,73.0,97.0,24.0,0.7525773195876289,6.365800120019226,0.0,0
727.28,544.08,80.77,74.81025189748102,-5.959748102518972,19.230000000000004,127.0,115.0,-12.0,1.1043478260869566,6.590685589635764,0.0,0
822.88,631.34,37.01,76.72321602177718,39.71321602177718,62.99,73.0,85.0,12.0,0.8588235294117647,6.714024888236277,0.0,0
711.01,174.41,19.02,24.529894094316536,5.509894094316536,80.98,85.0,109.0,24.0,0.7798165137614679,6.568091956257167,0.0,0
228.64,149.21,69.33,65.25979706088174,-4.070202939118261,30.67,50.0,74.0,24.0,0.6756756756756757,5.436512865299436,0.0,0
319.04,98.84,20.75,30.980441323971913,10.230441323971913,79.25,67.0,67.0,0.0,1.0,5.768445987981924,0.0,0
402.27,67.74,24.17,16.839436199567455,-7.330563800432547,75.83,82.0,94.0,12.0,0.8723404255319149,5.999606312799605,0.0,0
361.87,88.69,12.2,24.50880150330229,12.308801503302291,87.8,45.0,45.0,0.0,1.0,5.894044643400399,0.0,0
335.75,45.04,9.56,13.414743112434845,3.8547431124348446,90.44,46.0,82.0,36.0,0.5609756097560976,5.819340815290474,0.0,0
309.58,51.32,8.44,16.57729827508237,8.13729827508237,91.56,59.0,59.0,0.0,1.0,5.738441517141043,0.0,0
198.71,22.77,2.82,11.458909969301997,8.638909969301997,97.18,38.0,50.0,12.0,0.76,5.296866314280722,0.0,0
360.81,0.02,5.17,0.005543083617416369,-5.1644569163825835,94.83,39.0,75.0,36.0,0.52,5.891119212159107,0.0,0
497.41,17.06,2.19,3.4297661888582853,1.2397661888582854,97.81,29.0,77.0,48.0,0.37662337662337664,6.211423031477417,0.0,0
184.71,15.35,12.62,8.310324292133615,-4.3096757078663845,87.38,60.0,96.0,36.0,0.625,5.224186317204961,0.0,0
1225.21,85.32,3.0,6.963704181324017,3.963704181324017,97.0,23.0,71.0,48.0,0.323943661971831,7.111683390571797,1.0,0
973.07,1.37,2.31,0.1407915155127586,-2.1692084844872417,97.69,31.0,79.0,48.0,0.3924050632911392,6.881483169643275,0.0,0
405.2,32.82,15.46,8.099703849950641,-7.3602961500493596,84.53999999999999,109.0,133.0,24.0,0.8195488721804511,6.0068456491462845,0.0,0
1024.91,211.13,27.92,20.599857548467668,-7.320142451532334,72.08,21.0,57.0,36.0,0.3684210526315789,6.933335302584907,1.0,0
319.75,194.87,79.83,60.94448788115715,-18.885512118842847,20.17,115.0,67.0,-48.0,1.7164179104477613,5.770662003495746,0.0,0
237.06,166.09,93.25,70.06243145195309,-23.18756854804691,6.75,88.0,28.0,-60.0,3.142857142857143,5.472522742739733,0.0,0
235.9,127.21,98.91,53.9253921153031,-44.9846078846969,1.0900000000000034,90.0,66.0,-24.0,1.3636363636363635,5.46763811116474,0.0,0
316.0,209.24,86.49,66.21518987341773,-20.274810126582267,13.510000000000005,88.0,64.0,-24.0,1.375,5.75890177387728,0.0,0
668.54,2.94,2.52,0.43976426242259253,-2.0802357375774077,97.48,18.0,54.0,36.0,0.3333333333333333,6.506590909425665,0.0,0
379.3,0.0,0.01,0.0,-0.01,99.99,26.0,74.0,48.0,0.35135135135135137,5.940960414934214,0.0,0
630.37,0.24,0.26,0.03807287783365325,-0.22192712216634675,99.74,21.0,69.0,48.0,0.30434782608695654,6.447892061532944,0.0,0
444.42,0.0,0.0,0.0,0.0,100.0,7.0,79.0,72.0,0.08860759493670886,6.099017657272704,0.0,0
2661.73,799.12,43.6,30.022579299928992,-13.57742070007101,56.4,199.0,120.0,-79.0,1.6583333333333334,7.887107191263239,1.0,0
836.42,835.34,89.9,99.87087826689941,9.970878266899405,10.099999999999994,67.0,43.0,-24.0,1.558139534883721,6.730325736748608,0.0,0
491.67,276.75,55.57,56.28775398132893,0.7177539813289329,44.43,57.0,45.0,-12.0,1.2666666666666666,6.199839578717014,0.0,0
5194.95,3489.68,58.78,67.1744675117181,8.394467511718105,41.22,61.0,97.0,36.0,0.6288659793814433,8.555634754957431,1.0,0
3504.21,955.87,55.65,27.277760179897893,-28.372239820102106,44.35,67.0,103.0,36.0,0.6504854368932039,8.162005712081882,1.0,0
8416.19,1769.22,55.98,21.02162617526458,-34.95837382473542,44.02,47.0,95.0,48.0,0.49473684210526314,9.038031322320233,1.0,0
2434.75,1995.95,76.34,81.9776157716398,5.637615771639801,23.659999999999997,94.0,106.0,12.0,0.8867924528301887,7.798009996305451,1.0,0
2838.86,1711.62,51.58,60.292511782898764,8.712511782898765,48.42,88.0,124.0,36.0,0.7096774193548387,7.951510034165527,1.0,0
479.15,281.62,67.35,58.77491391004905,-8.575086089950943,32.650000000000006,142.0,58.0,-84.0,2.4482758620689653,6.174098555083981,0.0,0
494.3,491.33,80.0,99.39915031357475,19.39915031357475,20.0,72.0,72.0,0.0,1.0,6.2051636395941925,0.0,0
3563.5,660.13,4.99,18.524764978251717,13.534764978251717,95.01,35.0,119.0,84.0,0.29411764705882354,8.178779070557683,1.0,0
5366.27,473.42,31.61,8.822142754650809,-22.78785724534919,68.39,24.0,108.0,84.0,0.2222222222222222,8.588074678345773,1.0,0
1561.85,278.91,28.9,17.85766879021673,-11.042331209783267,71.1,40.0,76.0,36.0,0.5263157894736842,7.354266356526303,1.0,0
978.44,249.93,14.49,25.543722660561706,11.053722660561705,85.51,35.0,83.0,48.0,0.42168674698795183,6.88698097976566,0.0,0
522.45,324.74,72.15,62.15714422432769,-9.992855775672318,27.849999999999994,41.0,44.0,3.0,0.9318181818181818,6.260441514765364,0.0,0
297.88,47.48,20.0,15.939304417886396,-4.060695582113604,80.0,51.0,39.0,-12.0,1.3076923076923077,5.700042155040478,0.0,0
384.32,286.03,75.0,74.42495836802664,-0.5750416319733631,25.0,120.0,120.0,0.0,1.0,5.954074157889423,0.0,0
607.04,197.43,71.0,32.5233921982077,-38.4766078017923,29.0,80.0,68.0,-12.0,1.1764705882352942,6.410240669275819,0.0,0
424.81,405.76,81.0,95.51564228714014,14.515642287140139,19.0,103.0,91.0,-12.0,1.1318681318681318,6.053993237387927,0.0,0
345.6,100.62,29.0,29.114583333333332,0.11458333333333215,71.0,56.0,56.0,0.0,1.0,5.848171377281505,0.0,0
484.5,477.14,97.0,98.48090815273478,1.4809081527347843,3.0,65.0,65.0,0.0,1.0,6.18517928773138,0.0,0
442.42,234.21,63.0,52.93838434067176,-10.06161565932824,37.0,103.0,91.0,-12.0,1.1318681318681318,6.0945174021640645,0.0,0
888.99,139.57,31.52,15.699839143297448,-15.820160856702552,68.48,64.0,64.0,0.0,1.0,6.791210226708006,0.0,0
570.11,88.17,17.09,15.465436494711545,-1.6245635052884548,82.91,55.0,55.0,0.0,1.0,6.347581835585807,0.0,0
502.68,83.16,27.52,16.543327763189307,-10.976672236810693,72.48,91.0,127.0,36.0,0.7165354330708661,6.221941145788984,0.0,0
535.18,5.71,14.61,1.0669307522702642,-13.543069247729735,85.39,94.0,106.0,12.0,0.8867924528301887,6.284469925591108,0.0,0
1210.12,615.85,45.43,50.891647109377594,5.461647109377594,54.57,71.0,107.0,36.0,0.6635514018691588,7.099300830303624,1.0,0
5365.88,622.69,18.47,11.604620304591233,-6.865379695408766,81.53,56.0,92.0,36.0,0.6086956521739131,8.588002013067168,1.0,0
384.57,360.66,97.55,93.78266635462985,-3.767333645370144,2.450000000000003,123.0,57.0,-66.0,2.1578947368421053,5.954722758879874,0.0,0
929.1,71.23,8.34,7.666559035625875,-0.6734409643741248,91.66,27.0,75.0,48.0,0.36,6.835292107248422,0.0,0
483.65,69.92,16.79,14.456735242427376,-2.333264757572623,83.21000000000001,71.0,71.0,0.0,1.0,6.183426980938617,0.0,0
389.1,132.48,22.13,34.04780262143407,11.917802621434074,77.87,38.0,62.0,24.0,0.6129032258064516,5.966403116512611,0.0,0
1193.55,11.35,0.22,0.9509446608855934,0.7309446608855934,99.78,16.0,148.0,132.0,0.10810810810810811,7.085524824408029,1.0,0
383.84,328.56,51.0,85.59816590245937,34.59816590245937,49.0,44.0,35.0,-9.0,1.2571428571428571,5.952827663493064,0.0,0
3335.85,2095.54,31.0,62.81877182727042,31.818771827270417,69.0,31.0,34.0,3.0,0.9117647058823529,8.112782527186678,1.0,0
1221.41,64.03,0.0,5.242301929736943,5.242301929736943,100.0,44.0,53.0,9.0,0.8301886792452831,7.108579599007067,1.0,0
480.68,2.62,1.2,0.5450611633519181,-0.6549388366480818,98.8,44.0,53.0,9.0,0.8301886792452831,6.177279993156192,0.0,0
27212.96,3450.52,2.1,12.679693792957474,10.579693792957475,97.9,110.0,158.0,48.0,0.6962025316455697,10.21148535591802,1.0,1
1813.0,1753.07,100.0,96.69442912300055,-3.305570876999454,0.0,44.0,26.0,-18.0,1.6923076923076923,7.503289630675082,1.0,0
218.03,169.95,100.0,77.94798880887951,-22.052011191120485,0.0,31.0,19.0,-12.0,1.631578947368421,5.389208706736104,0.0,0
17237.8,,95.01,,,4.989999999999995,116.0,52.0,-64.0,2.230769230769231,9.754917936226658,1.0,1
1686.22,618.64,43.2,36.6879766578501,-6.512023342149902,56.8,94.0,103.0,9.0,0.912621359223301,7.43083748305353,1.0,1
1799.64,1663.13,66.0,92.4145940299171,26.414594029917097,34.0,97.0,88.0,-9.0,1.1022727272727273,7.495897436244914,1.0,1
1581.0,600.47,36.0,37.98039215686275,1.9803921568627487,64.0,116.0,118.0,2.0,0.9830508474576272,7.366445148327599,1.0,0
502.0,406.86,59.54,81.04780876494024,21.507808764940243,40.46,85.0,454.0,369.0,0.18722466960352424,6.220590170099739,0.0,1
1938.85,96.6,3.47,4.982334889238467,1.5123348892384665,96.53,15.0,55.0,40.0,0.2727272727272727,7.570365929480431,1.0,0
1750.07,73.67,2.21,4.209545903878131,1.999545903878131,97.79,15.0,55.0,40.0,0.2727272727272727,7.467982308642697,1.0,0
10439.09,,94.1,,,5.900000000000006,84.0,58.0,-26.0,1.4482758620689655,9.253408482089126,1.0,1
29948.0,2547.19,9.15,8.505375985040738,-0.6446240149592626,90.85,16.0,68.0,52.0,0.23529411764705882,10.307251214004534,1.0,0
15530.0,4606.12,27.0,29.659497746297486,2.659497746297486,73.0,31.0,58.0,27.0,0.5344827586206896,9.65059330557001,1.0,1
9791.0,1556.39,18.7,15.896129098151365,-2.8038709018486347,81.3,18.0,60.0,42.0,0.3,9.189321004752108,1.0,0
339.35,370.0,51.86,109.03197288934727,57.17197288934727,48.14,60.0,57.0,-3.0,1.0526315789473684,5.829974499893961,0.0,0
687.97,1091.0,76.18,158.5824963297818,82.4024963297818,23.819999999999993,65.0,61.0,-4.0,1.0655737704918034,6.53519772870141,0.0,1
1810.56,1916.37,51.32,105.8440482502651,54.5240482502651,48.68,64.0,62.0,-2.0,1.032258064516129,7.501943631508949,1.0,1
2614.51,1075.31,33.56,41.12854798795949,7.568547987959491,66.44,38.0,63.0,25.0,0.6031746031746031,7.869214386164091,1.0,1
8112.12,8871.22,80.0,109.35760319127428,29.35760319127428,20.0,137.0,66.0,-71.0,2.0757575757575757,9.001237783361729,1.0,1
4287.59,3681.19,82.19,85.85685664907325,3.666856649073253,17.810000000000002,84.0,54.0,-30.0,1.5555555555555556,8.363713286569132,1.0,1
5281.94,1526.09,28.79,28.892603853887017,0.1026038538870182,71.21000000000001,61.0,60.0,-1.0,1.0166666666666666,8.572238039916403,1.0,0
4526.12,1516.68,32.82,33.509495992152225,0.6894959921522243,67.18,46.0,54.0,8.0,0.8518518518518519,8.417841254705579,1.0,0
18668.0,18630.0,88.7,99.79644311120634,11.09644311120634,11.299999999999997,100.0,64.0,-36.0,1.5625,9.834619673237327,1.0,1
14358.0,1777.92,10.88,12.382783117425825,1.5027831174258246,89.12,35.0,71.0,36.0,0.49295774647887325,9.572132202294377,1.0,0
20446.0,1617.84,6.0,7.912745769343636,1.912745769343636,94.0,16.0,64.0,48.0,0.25,9.925591451443054,1.0,0
6285.33,,97.57,,,2.430000000000007,270.0,84.0,-186.0,3.2142857142857144,8.746132713593306,1.0,1
11843.75,6222.91,48.2,52.54172031662269,4.341720316622684,51.8,43.0,57.0,14.0,0.7543859649122807,9.379640010418274,1.0,1
5748.04,4298.28,72.08,74.77818525967112,2.6981852596711207,27.92,84.0,60.0,-24.0,1.4,8.656788163330866,1.0,0
938.29,1620.15,96.32,172.67049632842725,76.35049632842725,3.680000000000007,60.0,38.0,-22.0,1.5789473684210527,6.845124270717886,0.0,1
17195.0,3131.62,18.4,18.2123873218959,-0.18761267810409876,81.6,24.0,71.0,47.0,0.3380281690140845,9.752432077616172,1.0,0
2978.0,7608.82,77.0,255.5010073875084,178.5010073875084,23.0,232.0,76.0,-156.0,3.0526315789473686,7.999342952713282,1.0,1
3860.35,5366.01,79.0,139.00319919178315,60.00319919178315,21.0,211.0,172.0,-39.0,1.2267441860465116,8.258772142246416,1.0,1
17673.0,1791.7,8.7,10.138063713008544,1.4380637130085443,91.3,38.0,77.0,39.0,0.4935064935064935,9.77984991207795,1.0,0
1381.84,1550.11,54.71,112.17724193828518,57.46724193828518,45.29,138.0,60.0,-78.0,2.3,7.231894634444255,1.0,1
1037.0,1129.14,96.0,108.88524590163935,12.885245901639351,4.0,81.0,55.0,-26.0,1.4727272727272727,6.945051063725834,1.0,1
370.0,101.75,24.39,27.500000000000004,3.110000000000003,75.61,21.0,30.0,9.0,0.7,5.916202062607435,0.0,0
1248.69,1198.74,97.52,95.9998077985729,-1.5201922014270934,2.480000000000004,30.0,24.0,-6.0,1.25,7.130650799539262,1.0,0
2886.0,519.48,20.2,18.0,-2.1999999999999993,79.8,12.0,33.0,21.0,0.36363636363636365,7.967973179662935,1.0,0
209.38,2.09,1.1,0.9981851179673321,-0.10181488203266797,98.9,7.0,30.0,23.0,0.23333333333333334,5.348915419311128,0.0,0
3751.82,2194.81,55.23,58.499874727465595,3.2698747274655986,44.77,27.0,24.0,-3.0,1.125,8.230262836354129,1.0,0
334.0,327.32,99.6,98.0,-1.5999999999999943,0.4000000000000057,32.0,24.0,-8.0,1.3333333333333333,5.814130531825066,0.0,0
679.0,291.97,48.0,43.00000000000001,-4.999999999999993,52.0,22.0,24.0,2.0,0.9166666666666666,6.522092798170152,0.0,0
329.0,23.03,8.1,7.000000000000001,-1.0999999999999988,91.9,17.0,21.0,4.0,0.8095238095238095,5.799092654460526,0.0,0
501.0,20.04,5.0,4.0,-1.0,95.0,16.0,24.0,8.0,0.6666666666666666,6.218600119691729,0.0,0
4766.0,1167.67,22.08,24.500000000000004,2.4200000000000053,77.92,17.0,24.0,7.0,0.7083333333333334,8.469472455204826,1.0,0
466.0,69.9,18.0,15.000000000000002,-2.9999999999999982,82.0,13.0,24.0,11.0,0.5416666666666666,6.1463292576688975,0.0,0
172.0,48.16,30.0,27.999999999999996,-2.0000000000000036,70.0,12.0,24.0,12.0,0.5,5.153291594497779,0.0,0
488.29,4.88,1.0,0.9994060906428557,-0.0005939093571443177,99.0,13.0,21.0,8.0,0.6190476190476191,6.192955360726739,0.0,0
4000.0,540.0,17.0,13.5,-3.5,83.0,,,7.0,,8.294299608857235,1.0,0
581.74,6.98,1.2,1.1998487296730498,-0.00015127032695017029,98.8,12.0,21.0,9.0,0.5714285714285714,6.367741117751471,0.0,0
319.42,46.31,15.0,14.49815290213512,-0.5018470978648804,85.0,18.0,18.0,0.0,1.0,5.769632635218568,0.0,0
4500.0,2352.01,58.0,52.26688888888889,-5.733111111111107,42.0,19.0,24.0,5.0,0.7916666666666666,8.412054873292933,1.0,0
218.6,3.28,1.5,1.5004574565416284,0.0004574565416284315,98.5,20.0,24.0,4.0,0.8333333333333334,5.391807709635375,0.0,0
1842.25,1648.05,95.4,89.4585425430859,-5.941457456914108,4.599999999999994,169.0,169.0,0.0,1.0,7.51928559686976,1.0,0
2889.39,2224.83,80.41,76.99998961718563,-3.410010382814363,19.590000000000003,27.0,24.0,-3.0,1.125,7.9691467200986885,1.0,0
1354.0,203.1,17.22,15.0,-2.219999999999999,82.78,14.0,29.0,15.0,0.4827586206896552,7.2115567333138015,1.0,0
288.0,14.4,6.0,5.0,-1.0,94.0,13.0,28.0,15.0,0.4642857142857143,5.666426688112432,0.0,0
3453.0,345.3,11.53,10.0,-1.5299999999999994,88.47,12.0,30.0,18.0,0.4,8.147288258706624,1.0,0
379.0,15.91,2.2,4.197889182058048,1.9978891820580476,97.8,6.0,24.0,18.0,0.25,5.940171252720432,0.0,0
