original_cost_cr,cumulative_expenditure_cr,physical_progress_pct,expenditure_ratio_pct,expenditure_progress_gap_pct,progress_remaining_pct,project_age_months,planned_duration_months,months_to_original_target,project_age_ratio,original_cost_log_cr,is_mega_project,time_overrun
5028.0,754.2,17.49,15.000000000000002,-2.4899999999999967,82.51,12.0,24.0,12.0,0.5,8.522976436171964,1.0,1
5846.0,1461.5,27.54,25.0,-2.539999999999999,72.46000000000001,15.0,24.0,9.0,0.625,8.67368398817567,1.0,1
3279.0,1442.76,43.68,44.0,0.3200000000000003,56.32,19.0,24.0,5.0,0.7916666666666666,8.09559870137819,1.0,1
1382.0,511.34,39.59,37.0,-2.5900000000000034,60.41,19.0,24.0,5.0,0.7916666666666666,7.232010331664759,1.0,1
2735.0,847.85,30.42,31.0,0.5799999999999983,69.58,16.0,24.0,8.0,0.6666666666666666,7.914252278742441,1.0,1
404.0,26.26,6.8,6.5,-0.2999999999999998,93.2,12.0,21.0,9.0,0.5714285714285714,6.003887067106539,0.0,1
548.0,117.82,17.28,21.5,4.219999999999999,82.72,14.0,23.0,9.0,0.6086956521739131,6.3080984415095305,0.0,1
212.81,5.32,3.0,2.4998825243174663,-0.5001174756825337,97.0,15.0,18.0,3.0,0.8333333333333334,5.365087770181889,0.0,1
14788.1,,64.0,,,36.0,57.0,60.0,3.0,0.95,9.601645701926314,1.0,0
1957.05,641.83,30.85,32.79578958125751,1.9457895812575075,69.15,40.0,48.0,8.0,0.8333333333333334,7.579704359025902,1.0,0
592.61,551.3,80.0,93.02914226894585,13.029142268945847,20.0,198.0,203.0,5.0,0.9753694581280788,6.386222538072459,0.0,0
166.66,122.26,81.0,73.3589343573743,-7.641065642625705,19.0,36.0,36.0,0.0,1.0,5.1219381192097115,0.0,1
474.23,167.55,4.0,35.33095755224258,31.33095755224258,96.0,198.0,243.0,45.0,0.8148148148148148,6.163798897368869,0.0,0
685.76,283.56,34.0,41.349743350443305,7.349743350443305,66.0,25.0,48.0,23.0,0.5208333333333334,6.5319848862090115,0.0,0
156.36,95.86,70.6,61.307239703248904,-9.29276029675109,29.400000000000006,36.0,52.0,16.0,0.6923076923076923,5.058536174080804,0.0,0
384.04,212.07,80.1,55.22081033225705,-24.879189667742942,19.900000000000006,36.0,52.0,16.0,0.6923076923076923,5.953347224994854,0.0,0
356.86,63.42,65.0,17.771675166732052,-47.22832483326795,35.0,34.0,38.0,4.0,0.8947368421052632,5.880141848463716,0.0,0
225.71,19.82,31.0,8.781179389482078,-22.218820610517923,69.0,20.0,51.0,31.0,0.39215686274509803,5.423671667700738,0.0,0
461.05,216.91,86.1,47.04695803058237,-39.05304196941763,13.900000000000006,27.0,36.0,9.0,0.75,6.135673110334049,0.0,0
829.0,350.21,75.3,42.24487334137515,-33.05512665862485,24.700000000000003,50.0,52.0,2.0,0.9615384615384616,6.721425700790643,0.0,0
980.45,289.03,75.0,29.479320720077514,-45.52067927992249,25.0,42.0,50.0,8.0,0.84,6.889031069983857,0.0,0
277.0,226.36,80.8,81.71841155234657,0.9184115523465692,19.200000000000003,47.0,53.0,6.0,0.8867924528301887,5.627621113690637,0.0,0
768.0,180.91,54.1,23.555989583333332,-30.54401041666667,45.9,45.0,45.0,0.0,1.0,6.645090969505644,0.0,1
481.03,230.22,52.5,47.8598008440222,-4.640199155977797,47.5,38.0,39.0,1.0,0.9743589743589743,6.178006352777631,0.0,1
198.7,90.21,54.8,45.40010065425264,-9.399899345747357,45.2,30.0,32.0,2.0,0.9375,5.296816240421769,0.0,1
340.15,162.23,48.0,47.69366455975305,-0.30633544024694714,52.0,29.0,41.0,12.0,0.7073170731707317,5.832322263261433,0.0,0
3638.0,465.62,33.2,12.798790544255084,-20.40120945574492,66.8,39.0,87.0,48.0,0.4482758620689655,8.19946419761216,1.0,0
3919.0,503.73,30.0,12.853534064812452,-17.14646593518755,70.0,39.0,90.0,51.0,0.43333333333333335,8.273846932784508,1.0,0
557.04,7.8,2.2,1.4002585092632487,-0.7997414907367515,97.8,45.0,96.0,51.0,0.46875,6.324430644399907,0.0,0
885.63,944.4,86.7,106.63595406659665,19.93595406659665,13.299999999999997,55.0,67.0,12.0,0.8208955223880597,6.787427758869102,0.0,0
1487.41,940.5,63.0,63.23071648032486,0.23071648032485825,37.0,43.0,55.0,12.0,0.7818181818181819,7.305463715073923,1.0,0
837.34,415.09,64.4,49.572455633315016,-14.82754436668499,35.599999999999994,40.0,45.0,5.0,0.8888888888888888,6.731423746120393,0.0,0
538.0,4.32,0.6,0.8029739776951674,0.20297397769516745,99.4,48.0,120.0,72.0,0.4,6.289715570908998,0.0,1
364.0,65.73,42.9,18.057692307692307,-24.842307692307692,57.1,24.0,34.0,10.0,0.7058823529411765,5.8998973535824915,0.0,0
1130.0,250.7,34.1,22.1858407079646,-11.9141592920354,65.9,18.0,47.0,29.0,0.3829787234042553,7.030857476116121,1.0,0
4460.0,802.13,28.5,17.984977578475338,-10.515022421524662,71.5,27.0,46.0,19.0,0.5869565217391305,8.403128235128264,1.0,0
1792.0,468.1,61.4,26.12165178571429,-35.278348214285714,38.6,22.0,32.0,10.0,0.6875,7.491645473605133,1.0,0
43367.0,4552.5,23.3,10.497613392671848,-12.802386607328152,76.7,34.0,60.0,26.0,0.5666666666666667,10.677477120940175,1.0,0
4679.0,252.41,9.9,5.394528745458431,-4.505471254541569,90.1,15.0,39.0,24.0,0.38461538461538464,8.451053388911692,1.0,0
240.0,139.9,80.4,58.291666666666664,-22.10833333333334,19.599999999999994,21.0,22.0,1.0,0.9545454545454546,5.484796933490655,0.0,1
865.0,78.67,3.4,9.094797687861272,5.694797687861271,96.6,48.0,114.0,66.0,0.42105263157894735,6.763884908562435,0.0,0
341.43,301.94,70.1,88.43393960694725,18.333939606947254,29.900000000000006,47.0,52.0,5.0,0.9038461538461539,5.836067257251887,0.0,0
2585.0,1205.5,79.1,46.63442940038684,-32.46557059961315,20.900000000000006,34.0,36.0,2.0,0.9444444444444444,7.857867559331803,1.0,0
2212.0,481.17,31.2,21.75271247739602,-9.447287522603979,68.8,18.0,36.0,18.0,0.5,7.70210434005105,1.0,0
680.0,7.64,23.0,1.1235294117647059,-21.876470588235293,77.0,15.0,60.0,45.0,0.25,6.523562306149512,0.0,0
1377.0,365.39,35.6,26.535221496005807,-9.064778503994194,64.4,45.0,96.0,51.0,0.46875,7.228388451573604,1.0,0
521.9,288.9,45.6,55.355432075110166,9.755432075110164,54.4,32.0,36.0,4.0,0.8888888888888888,6.259390241194085,0.0,0
5535.0,4224.31,47.0,76.31996386630534,29.319963866305343,53.0,242.0,305.0,63.0,0.7934426229508197,8.619027497297505,1.0,0
227.62,25.76,40.1,11.317107459801425,-28.782892540198574,59.9,31.0,51.0,20.0,0.6078431372549019,5.432061236597632,0.0,0
514.91,22.08,5.9,4.288128022372842,-1.6118719776271586,94.1,49.0,96.0,47.0,0.5104166666666666,6.245932331664218,0.0,1
393.54,214.0,76.7,54.37820806017177,-22.32179193982823,23.299999999999997,59.0,59.0,0.0,1.0,5.9777205293157225,0.0,1
2329.45,1613.16,86.4,69.25068149133917,-17.14931850866084,13.599999999999994,45.0,47.0,2.0,0.9574468085106383,7.7538166609591705,1.0,0
6183.79,1555.0,36.4,25.146390805638614,-11.253609194361385,63.6,34.0,47.0,13.0,0.723404255319149,8.7298483311378,1.0,0
151.0,8.89,2.0,5.887417218543047,3.887417218543047,98.0,48.0,138.0,90.0,0.34782608695652173,5.0238805208462765,0.0,0
3685.0,280.64,25.3,7.6157394843962,-17.6842605156038,74.7,39.0,87.0,48.0,0.4482758620689655,8.212297138229768,1.0,0
260.12,19.19,52.2,7.377364293403045,-44.822635706596955,47.8,47.0,62.0,15.0,0.7580645161290323,5.564980071775742,0.0,0
16654.0,697.88,17.6,4.190464753212442,-13.40953524678756,82.4,39.0,90.0,51.0,0.43333333333333335,9.72046575062778,1.0,0
267.0,1.77,10.3,0.6629213483146068,-9.637078651685394,89.7,18.0,54.0,36.0,0.3333333333333333,5.5909869805108565,0.0,0
2628.0,567.65,35.4,21.600076103500758,-13.79992389649924,64.6,45.0,96.0,51.0,0.46875,7.874358824729881,1.0,0
609.0,62.42,2.8,10.2495894909688,7.4495894909688,97.2,48.0,111.0,63.0,0.43243243243243246,6.413458957167357,0.0,0
1017.0,224.72,43.5,22.09636184857424,-21.40363815142576,56.5,39.0,87.0,48.0,0.4482758620689655,6.925595197110468,1.0,0
1195.0,775.6,93.7,64.90376569037657,-28.79623430962343,6.299999999999997,86.0,86.0,0.0,1.0,7.086737934510577,1.0,0
1299.0,651.42,57.2,50.147806004618936,-7.052193995381067,42.8,85.0,94.0,9.0,0.9042553191489362,7.170119543449628,1.0,0
1028.0,989.98,87.07,96.30155642023347,9.231556420233474,12.930000000000007,87.0,90.0,3.0,0.9666666666666667,6.9363427358340495,1.0,0
558.12,55.81,20.0,9.999641654124561,-10.000358345875439,80.0,45.0,45.0,0.0,1.0,6.326364119168874,0.0,1
278.0,68.23,23.0,24.5431654676259,1.5431654676259008,77.0,133.0,143.0,10.0,0.9300699300699301,5.631211781821365,0.0,1
693.0,58.0,11.0,8.369408369408369,-2.6305916305916313,89.0,79.0,82.0,3.0,0.9634146341463414,6.542471960506805,0.0,1
4243.64,1428.0,48.6,33.65035676918871,-14.94964323081129,51.4,41.0,53.0,12.0,0.7735849056603774,8.353412289495536,1.0,1
900.0,65.0,0.0,7.222222222222221,7.222222222222221,100.0,64.0,72.0,8.0,0.8888888888888888,6.803505257608338,0.0,0
3004.63,2060.12,67.0,68.56484825086616,1.564848250866163,33.0,46.0,67.0,21.0,0.6865671641791045,8.008242475578058,1.0,1
1700.0,253.33,15.93,14.901764705882353,-1.0282352941176462,84.07,55.0,88.0,33.0,0.625,7.438971592395862,1.0,0
260.37,89.76,42.13,34.47401774397972,-7.65598225602028,57.87,24.0,27.0,3.0,0.8888888888888888,5.565937027962764,0.0,1
916.78,190.28,32.82,20.75525207792491,-12.064747922075089,67.18,30.0,39.0,9.0,0.7692307692307693,6.821957710483379,0.0,1
758.09,213.61,34.02,28.17739318550568,-5.842606814494324,65.97999999999999,18.0,21.0,3.0,0.8571428571428571,6.632120347441023,0.0,1
2312.0,3016.32,55.0,130.46366782006922,75.46366782006922,45.0,168.0,182.0,14.0,0.9230769230769231,7.746300662231439,1.0,1
351.83,320.5,3.02,91.09513117130432,88.07513117130432,96.98,36.0,48.0,12.0,0.75,5.865986354531055,0.0,0
2501.0,1417.27,30.0,56.668132746901236,26.668132746901236,70.0,204.0,228.0,24.0,0.8947368421052632,7.824845691026856,1.0,0
4060.0,3803.16,93.29,93.67389162561575,0.3838916256157461,6.709999999999994,114.0,114.0,0.0,1.0,8.309184527686298,1.0,0
588.18,2.01,0.1,0.34173212281954507,0.24173212281954506,99.9,36.0,60.0,24.0,0.6,6.378731739681057,0.0,1
1376.0,224.23,26.0,16.29578488372093,-9.70421511627907,74.0,45.0,96.0,51.0,0.46875,7.227662498728654,1.0,0
177.03,4.68,15.0,2.643619725470259,-12.35638027452974,85.0,42.0,52.0,10.0,0.8076923076923077,5.181952075416771,0.0,1
177.34,1.91,7.0,1.0770271794293447,-5.9229728205706555,93.0,42.0,53.0,11.0,0.7924528301886793,5.183691840706733,0.0,0
169.06,21.65,64.0,12.806104341653848,-51.19389565834615,36.0,42.0,50.0,8.0,0.84,5.136151315957647,0.0,0
328.34,74.77,32.0,22.772126454285193,-9.227873545714807,68.0,42.0,52.0,10.0,0.8076923076923077,5.797090651789853,0.0,0
167.64,3.77,8.0,2.2488666189453594,-5.751133381054641,92.0,42.0,51.0,9.0,0.8235294117647058,5.127766265352998,0.0,0
410.26,10.04,5.0,2.447228586749866,-2.552771413250134,95.0,37.0,59.0,22.0,0.6271186440677966,6.0192256178933725,0.0,0
307.11,14.2,17.0,4.623750447722315,-12.376249552277685,83.0,46.0,96.0,50.0,0.4791666666666667,5.730456862070388,0.0,0
670.17,45.21,12.0,6.746049509825866,-5.253950490174134,88.0,37.0,85.0,48.0,0.43529411764705883,6.509022458087351,0.0,0
350.0,71.05,31.0,20.299999999999997,-10.700000000000003,69.0,46.0,94.0,48.0,0.48936170212765956,5.860786223465865,0.0,0
1430.0,407.94,35.0,28.527272727272727,-6.472727272727273,65.0,31.0,40.0,9.0,0.775,7.266128779556451,1.0,1
961.67,496.02,21.0,51.579023989518234,30.579023989518234,79.0,37.0,49.0,12.0,0.7551020408163265,6.869710673942491,0.0,1
1080.58,916.33,81.0,84.79982972107572,3.7998297210757244,19.0,53.0,60.0,7.0,0.8833333333333333,6.986178213993476,1.0,0
461.91,178.78,8.0,38.70450953648979,30.704509536489788,92.0,46.0,97.0,51.0,0.4742268041237113,6.137532650741885,0.0,0
437.21,116.06,21.0,26.545595937878826,5.545595937878826,79.0,41.0,68.0,27.0,0.6029411764705882,6.082698247530828,0.0,0
471.0,250.47,72.0,53.17834394904458,-18.82165605095542,28.0,37.0,60.0,23.0,0.6166666666666667,6.156978985585555,0.0,0
686.0,621.98,66.0,90.66763848396502,24.66763848396502,34.0,98.0,98.0,0.0,1.0,6.532334292222349,0.0,0
473.0,302.69,5.0,63.99365750528542,58.99365750528542,95.0,55.0,58.0,3.0,0.9482758620689655,6.161207321695077,0.0,1
349.22,119.69,71.2,34.273523853158466,-36.92647614684154,28.799999999999997,40.0,60.0,20.0,0.6666666666666666,5.858561528443754,0.0,0
749.0,0.94,0.3,0.1255006675567423,-0.1744993324432577,99.7,84.0,109.0,25.0,0.7706422018348624,6.620073206530356,0.0,0
2842.0,1513.54,34.0,53.256157635467986,19.256157635467986,66.0,155.0,167.0,12.0,0.9281437125748503,7.952615111651,1.0,1
1378.0,783.19,35.8,56.835268505079824,21.035268505079827,64.2,149.0,161.0,12.0,0.9254658385093167,7.229113877793302,1.0,0
1454.0,87.13,13.0,5.992434662998624,-7.007565337001376,87.0,78.0,99.0,21.0,0.7878787878787878,7.282761179605593,1.0,1
15767.0,3182.59,19.85,20.18513350669119,0.33513350669118935,80.15,65.0,74.0,9.0,0.8783783783783784,9.665737848832556,1.0,1
1591.0,0.38,0.0,0.023884349465744813,0.023884349465744813,100.0,66.0,87.0,21.0,0.7586206896551724,7.3727463664043285,1.0,1
813.0,101.22,30.0,12.450184501845019,-17.54981549815498,70.0,35.0,47.0,12.0,0.7446808510638298,6.70196036600254,0.0,0
601.0,300.61,24.5,50.018302828618964,25.518302828618964,75.5,35.0,59.0,24.0,0.5932203389830508,6.400257445308821,0.0,0
8914.0,6777.67,74.0,76.03399147408571,2.0339914740857097,26.0,230.0,242.0,12.0,0.9504132231404959,9.09549053029724,1.0,1
500.0,563.03,86.0,112.60599999999998,26.60599999999998,14.0,124.0,124.0,0.0,1.0,6.2166061010848646,0.0,0
7474.0,2529.03,35.0,33.83770404067434,-1.162295959325661,65.0,79.0,133.0,54.0,0.5939849624060151,8.919319398258887,1.0,0
1095.88,1284.91,94.0,117.24915136693798,23.24915136693798,6.0,53.0,72.0,19.0,0.7361111111111112,7.0002250650484,1.0,0
492.76,480.92,25.0,97.59720756554916,72.59720756554916,75.0,86.0,95.0,9.0,0.9052631578947369,6.202049569174796,0.0,1
2538.67,5133.5,98.0,202.21218196929888,104.21218196929888,2.0,326.0,326.0,0.0,1.0,7.8397894303122415,1.0,0
138.48,951.07,60.0,686.7923165800116,626.7923165800116,40.0,120.0,132.0,12.0,0.9090909090909091,4.93792122180745,0.0,0
1886.0,776.21,65.0,41.15641569459173,-23.84358430540827,35.0,106.0,118.0,12.0,0.8983050847457628,7.54274354536855,1.0,0
792.89,1033.38,71.0,130.33081511937345,59.330815119373455,29.0,126.0,135.0,9.0,0.9333333333333333,6.676944912606895,0.0,0
904.92,1214.94,12.0,134.25938204482165,122.25938204482165,88.0,91.0,103.0,12.0,0.883495145631068,6.808951001923535,0.0,1
33690.0,3485.59,22.0,10.346067082220243,-11.653932917779757,78.0,83.0,104.0,21.0,0.7980769230769231,10.424986018358423,1.0,0
14323.0,,72.1,,,27.900000000000006,156.0,165.0,9.0,0.9454545454545454,9.569691731118324,1.0,1
297.0,145.78,21.0,49.08417508417509,28.084175084175087,79.0,167.0,170.0,3.0,0.9823529411764705,5.697093486505405,0.0,0
2555.0,1108.34,61.6,43.37925636007827,-18.22074363992173,38.4,144.0,168.0,24.0,0.8571428571428571,7.846198815497425,1.0,0
380.47,248.51,20.0,65.31658212211212,45.31658212211212,80.0,46.0,58.0,12.0,0.7931034482758621,5.944032210673093,0.0,1
942.64,536.69,64.0,56.934778918781305,-7.065221081218695,36.0,43.0,48.0,5.0,0.8958333333333334,6.849744737478631,0.0,1
108000.0,,59.1,,,40.9,132.0,149.0,17.0,0.8859060402684564,11.58989576532275,1.0,1
5060.0,5299.33,86.13,104.7298418972332,18.599841897233205,13.870000000000005,192.0,204.0,12.0,0.9411764705882353,8.529319371214077,1.0,1
456.07,4006.93,53.0,878.577849891464,825.577849891464,47.0,165.0,176.0,11.0,0.9375,6.12483655203096,0.0,0
2798.0,2321.81,30.0,82.98105789849892,52.98105789849892,70.0,44.0,96.0,52.0,0.4583333333333333,7.937017489515454,1.0,0
1540.0,578.99,42.0,37.596753246753245,-4.403246753246755,58.0,97.0,106.0,9.0,0.9150943396226415,7.340186835320115,1.0,0
352.0,306.87,75.0,87.17897727272728,12.17897727272728,25.0,37.0,52.0,15.0,0.7115384615384616,5.8664680569332965,0.0,0
13447.0,7556.6,63.0,56.1954339257827,-6.804566074217298,37.0,204.0,213.0,9.0,0.9577464788732394,9.506585675088452,1.0,1
1656.25,4606.71,83.0,278.14098113207547,195.14098113207547,17.0,215.0,227.0,12.0,0.947136563876652,7.412914881121501,1.0,1
2449.91,2086.49,55.0,85.16598568927022,30.165985689270215,45.0,114.0,126.0,12.0,0.9047619047619048,7.804214663147685,1.0,1
495.0,238.2,61.0,48.12121212121212,-12.878787878787882,39.0,107.0,107.0,0.0,1.0,6.206575926724928,0.0,1
4330.0,2760.45,67.0,63.75173210161662,-3.248267898383382,33.0,96.0,96.0,0.0,1.0,8.373553741214627,1.0,0
713.0,633.24,80.0,88.81346423562412,8.813464235624124,20.0,212.0,224.0,12.0,0.9464285714285714,6.570882962339584,0.0,1
461.64,238.93,20.5,51.75678017502816,31.25678017502816,79.5,103.0,115.0,12.0,0.8956521739130435,6.136949213849963,0.0,0
297.0,224.43,52.0,75.56565656565657,23.565656565656568,48.0,146.0,155.0,9.0,0.9419354838709677,5.697093486505405,0.0,0
3792.0,5585.85,91.5,147.30617088607596,55.80617088607596,8.5,384.0,393.0,9.0,0.9770992366412213,8.2409125416889,1.0,0
2362.0,1932.52,73.4,81.81710414902625,8.417104149026244,26.599999999999994,123.0,144.0,21.0,0.8541666666666666,7.767687277186908,1.0,1
1173.0,2098.98,87.0,178.94117647058826,91.94117647058826,13.0,152.0,152.0,0.0,1.0,7.068172000388042,1.0,0
2344.0,549.72,23.1,23.45221843003413,0.352218430034128,76.9,97.0,185.0,88.0,0.5243243243243243,7.76004068088038,1.0,0
190.0,0.0,0.0,0.0,0.0,100.0,42.0,60.0,18.0,0.7,5.25227342804663,0.0,0
968.92,275.74,56.0,28.45848986500434,-27.54151013499566,44.0,38.0,65.0,27.0,0.5846153846153846,6.877213593869438,0.0,0
819.48,397.28,99.5,48.479523600331916,-51.020476399668084,0.5,83.0,91.0,8.0,0.9120879120879121,6.709889534852196,0.0,0
1390.0,428.26,65.0,30.810071942446044,-34.189928057553956,35.0,45.0,60.0,15.0,0.75,7.237778191923443,1.0,0
304.0,69.33,72.0,22.80592105263158,-49.194078947368425,28.0,39.0,39.0,0.0,1.0,5.720311776607412,0.0,1
521.36,491.37,87.35,94.24773668866042,6.89773668866043,12.650000000000006,116.0,125.0,9.0,0.928,6.258357005352207,0.0,0
1160.0,2964.82,72.0,255.58793103448275,183.58793103448275,28.0,116.0,128.0,12.0,0.90625,7.057036981697891,1.0,1
4939.78,971.79,8.8,19.672738462036772,10.872738462036772,91.2,89.0,144.0,55.0,0.6180555555555556,8.505278492454748,1.0,0
1319.75,482.55,3.9,36.56374313316916,32.66374313316916,96.1,79.0,115.0,36.0,0.6869565217391305,7.185955036044425,1.0,0
494.0,376.99,76.0,76.31376518218623,0.3137651821862306,24.0,83.0,83.0,0.0,1.0,6.20455776256869,0.0,0
2649.0,1836.67,69.0,69.3344658361646,0.3344658361645969,31.0,123.0,132.0,9.0,0.9318181818181818,7.882314918980268,1.0,1
1457.0,400.19,14.0,27.46671242278655,13.46671242278655,86.0,71.0,78.0,7.0,0.9102564102564102,7.284820912568604,1.0,1
1000.0,1060.84,70.5,106.084,35.584,29.5,128.0,139.0,11.0,0.920863309352518,6.90875477931522,1.0,1
1209.0,449.29,16.0,37.162117452440036,21.162117452440036,84.0,183.0,195.0,12.0,0.9384615384615385,7.098375638590786,1.0,0
4835.0,4931.47,51.0,101.9952430196484,50.9952430196484,49.0,192.0,201.0,9.0,0.9552238805970149,8.483843211734683,1.0,1
4830.0,3258.95,32.0,67.47308488612836,35.47308488612836,68.0,184.0,189.0,5.0,0.9735449735449735,8.482808764554406,1.0,1
2298.0,393.02,17.0,17.102697998259355,0.10269799825935522,83.0,192.0,201.0,9.0,0.9552238805970149,7.740229524763182,1.0,1
159.66,59.26,100.0,37.11637229111863,-62.88362770888137,0.0,36.0,36.0,0.0,1.0,5.079290330745667,0.0,0
292.63,0.0,82.57,0.0,-82.57,17.430000000000007,36.0,45.0,9.0,0.8,5.682320471356869,0.0,0
691.81,0.0,40.49,0.0,-40.49,59.51,17.0,35.0,18.0,0.4857142857142857,6.540755791324192,0.0,0
776.17,0.0,16.4,0.0,-16.4,83.6,17.0,33.0,16.0,0.5151515151515151,6.6556591166553485,0.0,0
808.7,0.0,9.41,0.0,-9.41,90.59,17.0,34.0,17.0,0.5,6.696663808692069,0.0,0
1019.97,0.0,17.53,0.0,-17.53,82.47,17.0,34.0,17.0,0.5,6.928508434775093,1.0,0
881.61,0.0,25.09,0.0,-25.09,74.91,17.0,30.0,13.0,0.5666666666666667,6.782883426932149,0.0,0
279.29,155.02,88.25,55.50503061334096,-32.74496938665904,11.75,48.0,49.0,1.0,0.9795918367346939,5.635824781472974,0.0,0
368.63,37.37,22.55,10.137536282993787,-12.412463717006213,77.45,26.0,35.0,9.0,0.7428571428571429,5.912502505304687,0.0,0
